time,class,server,bitrate,decision,reason
61.134673085888195,1,2,4,REJECTED,BW FULL
61.1436085224701,2,1,3,REJECTED,CPU FULL
61.23234069913531,2,2,3,ACCEPTED,ACCEPTED
61.540309482663986,1,1,2,REJECTED,CPU FULL
61.60360389385422,2,1,4,REJECTED,CPU FULL
61.64328184429521,2,0,2,ACCEPTED,ACCEPTED
61.987499294973226,1,2,3,REJECTED,CPU FULL
62.226016998699365,2,2,3,REJECTED,CPU FULL
62.361883043671,0,1,3,REJECTED,BW FULL
62.4556668984451,1,2,2,REJECTED,CPU FULL
62.52478722014414,0,0,5,REJECTED,CPU FULL
62.583337620633145,1,1,4,REJECTED,BW FULL
62.58702791658042,0,1,2,ACCEPTED,ACCEPTED
62.63869791296957,0,2,4,REJECTED,CPU FULL
62.66617101088854,1,2,2,REJECTED,CPU FULL
62.753767291274066,2,1,4,REJECTED,CPU FULL
62.77904334107603,2,2,2,REJECTED,CPU FULL
63.03333808717069,2,1,4,REJECTED,CPU FULL
63.07935433791393,2,1,2,REJECTED,CPU FULL
63.10417403107518,2,2,4,REJECTED,CPU FULL
63.17934569128862,2,2,3,REJECTED,CPU FULL
63.18849004662592,0,0,5,REJECTED,CPU FULL
63.208454062146174,0,0,3,REJECTED,CPU FULL
63.23764932183262,2,1,3,ACCEPTED,ACCEPTED
63.512185658326416,2,2,2,REJECTED,CPU FULL
63.54729290589248,1,1,4,REJECTED,CPU FULL
63.794270796824605,2,0,4,REJECTED,CPU FULL
63.89200799974897,2,1,4,REJECTED,BW FULL
63.93032259949083,2,2,2,ACCEPTED,ACCEPTED
63.95578169863635,0,0,4,REJECTED,CPU FULL
64.12617415075597,0,0,4,REJECTED,CPU FULL
64.23369390672235,0,2,4,REJECTED,CPU FULL
64.28467725572014,1,1,4,REJECTED,BW FULL
64.385972250571,0,2,2,REJECTED,CPU FULL
64.5510842281052,0,0,5,REJECTED,BW FULL
64.62816564991306,2,2,4,REJECTED,CPU FULL
64.70349371215242,0,0,2,ACCEPTED,ACCEPTED
64.70993036533201,0,1,5,REJECTED,BW FULL
64.96033006297674,0,0,2,REJECTED,CPU FULL
64.96660730785702,0,0,4,REJECTED,CPU FULL
65.05172701909899,0,0,5,REJECTED,CPU FULL
65.10004316438167,0,1,4,REJECTED,BW FULL
65.17168559022558,2,2,3,REJECTED,CPU FULL
65.20902184656161,1,1,3,REJECTED,BW FULL
65.40544023334986,1,1,5,REJECTED,BW FULL
65.4113904724192,1,1,5,REJECTED,BW FULL
65.58847724263678,2,1,3,REJECTED,BW FULL
65.66178306164622,0,1,5,REJECTED,BW FULL
65.66543231922374,1,1,4,REJECTED,BW FULL
65.79773902434678,2,2,5,REJECTED,CPU FULL
65.89011688542449,0,1,5,REJECTED,BW FULL
65.91205583068214,2,1,2,ACCEPTED,ACCEPTED
65.9302540965243,1,1,5,REJECTED,CPU FULL
66.09468349672004,0,1,3,REJECTED,CPU FULL
66.10407500438401,1,1,5,REJECTED,CPU FULL
66.26920608531712,2,0,3,ACCEPTED,ACCEPTED
66.27631629092278,2,0,4,REJECTED,CPU FULL
66.3515819818565,0,0,2,REJECTED,CPU FULL
66.39764319691835,0,0,2,REJECTED,CPU FULL
66.94303106653773,1,2,3,ACCEPTED,ACCEPTED
67.1539034989229,0,2,5,REJECTED,CPU FULL
67.41884207757984,1,0,4,REJECTED,CPU FULL
67.66373108893187,2,2,3,REJECTED,CPU FULL
67.82188390208601,2,2,2,REJECTED,CPU FULL
67.84489040098576,2,2,2,REJECTED,CPU FULL
67.88955382874191,1,1,5,REJECTED,BW FULL
67.91873855112385,0,0,5,REJECTED,CPU FULL
68.1146298073157,1,0,5,REJECTED,CPU FULL
68.44154133341615,2,1,2,ACCEPTED,ACCEPTED
68.63210202887528,2,0,3,ACCEPTED,ACCEPTED
68.64295703420478,2,2,5,REJECTED,CPU FULL
68.73673775939959,1,2,2,REJECTED,CPU FULL
69.00798410643381,1,1,5,REJECTED,BW FULL
69.02112007720052,2,1,2,ACCEPTED,ACCEPTED
69.55147258377829,0,0,4,REJECTED,CPU FULL
69.5836762835257,2,2,4,REJECTED,CPU FULL
69.73951121079963,0,1,2,ACCEPTED,ACCEPTED
70.1301649916677,2,1,5,REJECTED,CPU FULL
70.15357596405511,0,0,5,REJECTED,CPU FULL
70.18812649457121,2,1,3,REJECTED,CPU FULL
70.36285199669196,2,1,5,REJECTED,CPU FULL
70.39973298634453,1,1,2,REJECTED,CPU FULL
70.46338272226943,0,1,4,REJECTED,CPU FULL
70.49279813370146,2,2,5,REJECTED,BW FULL
70.64801574706652,0,1,2,REJECTED,CPU FULL
70.67878157738463,0,2,5,REJECTED,BW FULL
70.79795206673212,1,1,4,REJECTED,CPU FULL
70.82368647682353,1,1,2,REJECTED,CPU FULL
70.94910666035975,1,0,3,REJECTED,CPU FULL
71.01119588934944,0,0,5,REJECTED,CPU FULL
71.21512213195729,2,1,3,REJECTED,CPU FULL
71.2603288946954,0,1,2,REJECTED,CPU FULL
71.31257022879419,2,1,2,REJECTED,CPU FULL
71.8230745649939,0,0,3,REJECTED,CPU FULL
71.85471823770155,2,1,4,REJECTED,CPU FULL
71.85871055852782,2,0,3,REJECTED,CPU FULL
71.97870982617282,0,0,4,REJECTED,CPU FULL
72.03514905616454,1,2,3,ACCEPTED,ACCEPTED
72.22210027096851,0,1,3,REJECTED,CPU FULL
72.70024962933417,0,2,3,REJECTED,CPU FULL
72.99527839994647,2,1,4,REJECTED,CPU FULL
73.05732390236064,2,0,2,ACCEPTED,ACCEPTED
73.2529041102177,1,2,4,REJECTED,CPU FULL
73.26999577154578,2,0,3,REJECTED,CPU FULL
73.34178994454491,2,0,5,REJECTED,CPU FULL
73.4430049437055,0,0,5,REJECTED,CPU FULL
73.50722737973832,0,0,3,REJECTED,CPU FULL
73.5097929419148,2,0,5,REJECTED,CPU FULL
74.07416459256666,1,1,4,ACCEPTED,ACCEPTED
74.12489951074741,2,1,3,REJECTED,BW FULL
74.24098742342036,0,2,3,REJECTED,CPU FULL
74.432767004901,1,1,5,REJECTED,BW FULL
74.61798940253043,0,0,4,REJECTED,CPU FULL
74.76315054673607,1,0,3,REJECTED,CPU FULL
74.7946630165693,2,0,4,REJECTED,CPU FULL
74.86817423971482,2,2,4,REJECTED,CPU FULL
74.9064500204583,0,0,4,REJECTED,CPU FULL
74.95416207870655,2,0,5,REJECTED,CPU FULL
75.00228605733955,1,0,3,ACCEPTED,ACCEPTED
75.25385373227091,2,1,3,REJECTED,BW FULL
75.37038741943384,1,1,3,REJECTED,BW FULL
75.38892790733463,2,0,3,REJECTED,CPU FULL
75.4280700762898,2,1,5,REJECTED,BW FULL
75.444497654461,2,2,3,REJECTED,CPU FULL
75.71439924929419,2,0,5,REJECTED,CPU FULL
75.91757088471107,1,0,2,REJECTED,CPU FULL
76.00813369936877,1,1,3,ACCEPTED,ACCEPTED
76.08149030171015,0,1,3,REJECTED,BW FULL
76.1452911343395,1,2,4,REJECTED,CPU FULL
76.32926997876993,2,1,3,REJECTED,BW FULL
76.39891524887281,0,1,2,ACCEPTED,ACCEPTED
76.48857521608386,0,0,4,REJECTED,CPU FULL
76.4982982889666,0,1,5,REJECTED,CPU FULL
76.57768416601766,1,2,2,ACCEPTED,ACCEPTED
76.61687489421696,0,0,4,REJECTED,CPU FULL
76.7536249328866,1,1,3,REJECTED,CPU FULL
76.85235743581909,2,1,2,REJECTED,CPU FULL
77.12538083447117,0,1,3,ACCEPTED,ACCEPTED
77.38411825058773,0,1,5,REJECTED,BW FULL
77.436406312981,0,0,3,ACCEPTED,ACCEPTED
77.4760188629188,1,1,4,REJECTED,BW FULL
77.52141382963802,1,1,4,REJECTED,BW FULL
77.72295745664185,0,1,3,ACCEPTED,ACCEPTED
78.23235123524466,1,2,2,REJECTED,CPU FULL
78.31209131178501,0,0,5,REJECTED,CPU FULL
78.42996406634455,1,2,3,REJECTED,CPU FULL
78.6763256876612,1,1,3,REJECTED,BW FULL
78.74061922131604,2,2,3,REJECTED,CPU FULL
78.7519981733583,0,1,4,REJECTED,BW FULL
79.12177514173291,2,1,2,REJECTED,BW FULL
79.1476164670325,1,2,3,REJECTED,CPU FULL
79.14930128479202,2,2,4,REJECTED,CPU FULL
79.19375562228956,0,2,5,REJECTED,CPU FULL
79.45669120731164,1,1,3,ACCEPTED,ACCEPTED
79.4623487877215,1,1,2,ACCEPTED,ACCEPTED
79.68157127001405,2,0,4,REJECTED,CPU FULL
79.73305674728827,0,0,2,REJECTED,CPU FULL
79.8254237871203,2,2,5,REJECTED,CPU FULL
79.82779586021043,1,2,5,REJECTED,CPU FULL
80.05361285652857,0,2,2,REJECTED,CPU FULL
80.10496583388573,2,0,4,REJECTED,CPU FULL
80.10643432275305,1,2,3,REJECTED,CPU FULL
80.17447018882663,1,0,2,REJECTED,CPU FULL
80.21986095299869,2,2,3,REJECTED,CPU FULL
80.39578857498016,0,0,2,ACCEPTED,ACCEPTED
80.40582042895097,2,0,5,REJECTED,CPU FULL
80.46630863567418,1,2,3,REJECTED,CPU FULL
80.48060552177814,2,0,5,REJECTED,CPU FULL
80.52643229855256,1,0,4,REJECTED,CPU FULL
80.93122697894003,0,1,5,REJECTED,BW FULL
81.0767035105219,1,2,4,REJECTED,CPU FULL
81.19457376011978,0,0,2,REJECTED,CPU FULL
81.25127734532315,1,1,5,REJECTED,BW FULL
81.3684908868753,0,1,3,ACCEPTED,ACCEPTED
81.60229165235236,1,1,3,REJECTED,BW FULL
81.75285784839369,2,1,4,REJECTED,BW FULL
81.9168159150589,0,1,5,REJECTED,BW FULL
81.96102690825356,0,2,3,ACCEPTED,ACCEPTED
82.00754772106887,2,2,2,REJECTED,CPU FULL
82.05103703507861,0,0,5,REJECTED,CPU FULL
82.0820375770016,0,0,4,REJECTED,CPU FULL
82.26295272134213,1,2,5,REJECTED,CPU FULL
82.31149574945468,2,2,3,REJECTED,CPU FULL
82.42866583204447,1,2,4,REJECTED,BW FULL
82.59934670174303,1,2,3,ACCEPTED,ACCEPTED
82.62619835361792,2,1,3,ACCEPTED,ACCEPTED
82.68293286015512,0,0,5,REJECTED,CPU FULL
82.77229417768679,1,0,2,REJECTED,CPU FULL
82.92683381274992,2,0,4,REJECTED,CPU FULL
83.04193196824944,1,2,2,REJECTED,CPU FULL
83.22177567632386,2,2,2,REJECTED,CPU FULL
83.27555730920331,0,1,2,REJECTED,BW FULL
83.32241565508832,2,1,3,REJECTED,BW FULL
83.3818846979647,0,0,4,REJECTED,CPU FULL
83.51000548492236,0,0,2,REJECTED,CPU FULL
83.5404276895138,2,2,5,REJECTED,CPU FULL
83.5476836313864,1,1,5,REJECTED,BW FULL
83.6726483820135,2,2,2,ACCEPTED,ACCEPTED
83.83763925074999,0,1,5,REJECTED,BW FULL
83.89942803647698,2,2,4,REJECTED,CPU FULL
83.97791716236952,0,1,4,ACCEPTED,ACCEPTED
84.18642983035873,0,1,4,REJECTED,BW FULL
84.28656366373822,2,1,2,REJECTED,BW FULL
84.46812975768945,2,2,2,REJECTED,CPU FULL
84.51926276541917,2,1,2,REJECTED,BW FULL
84.57693815651503,0,0,3,REJECTED,CPU FULL
84.743634887037,2,0,4,REJECTED,CPU FULL
84.74619368578183,2,1,5,REJECTED,BW FULL
84.75888561942217,2,2,5,REJECTED,CPU FULL
84.91760352243733,2,2,2,REJECTED,CPU FULL
85.21401903251389,0,2,2,REJECTED,CPU FULL
85.23035068072805,1,0,5,REJECTED,CPU FULL
85.30795548288317,0,0,3,REJECTED,CPU FULL
85.40921369339316,2,2,2,REJECTED,CPU FULL
85.50489109748302,2,2,4,REJECTED,CPU FULL
85.75368762128745,0,2,3,REJECTED,CPU FULL
85.87518182196021,0,1,4,ACCEPTED,ACCEPTED
85.89012349289123,0,2,5,REJECTED,CPU FULL
85.96331229560604,2,1,3,REJECTED,BW FULL
85.99974917199589,2,2,5,REJECTED,CPU FULL
86.00999212667216,0,2,4,REJECTED,CPU FULL
86.01418589893166,1,1,4,REJECTED,BW FULL
86.2174552969235,2,0,5,REJECTED,CPU FULL
86.48919729806632,0,1,5,REJECTED,BW FULL
86.59513273708194,1,2,2,ACCEPTED,ACCEPTED
86.61307178293163,1,1,2,ACCEPTED,ACCEPTED
86.69482664850638,0,0,3,REJECTED,CPU FULL
86.76363797354247,2,2,3,REJECTED,CPU FULL
86.96765715181932,2,1,2,ACCEPTED,ACCEPTED
87.15757199441258,2,0,5,REJECTED,CPU FULL
87.2714974650953,0,0,4,REJECTED,CPU FULL
87.38203472799994,2,2,5,REJECTED,CPU FULL
87.76094333764932,0,1,2,ACCEPTED,ACCEPTED
87.78461571188666,1,1,4,REJECTED,BW FULL
87.79214725054233,1,2,5,REJECTED,CPU FULL
87.79264570795931,1,1,2,ACCEPTED,ACCEPTED
87.89591736291688,2,1,5,REJECTED,CPU FULL
88.0203513283974,0,0,2,REJECTED,CPU FULL
88.1724517249003,0,0,5,REJECTED,CPU FULL
88.28804012895306,1,0,5,REJECTED,CPU FULL
88.37067432384198,0,2,4,REJECTED,BW FULL
88.43869119815275,2,0,3,REJECTED,CPU FULL
88.44790924825045,1,0,5,REJECTED,CPU FULL
88.52052004068875,0,0,2,REJECTED,CPU FULL
88.78564426781318,2,0,5,REJECTED,CPU FULL
89.17049356552576,0,1,2,ACCEPTED,ACCEPTED
89.27189901729669,2,1,5,REJECTED,CPU FULL
89.33236467288938,1,1,5,REJECTED,CPU FULL
89.4209101483066,2,2,3,ACCEPTED,ACCEPTED
89.46517353489197,1,2,5,REJECTED,CPU FULL
89.65688769909943,0,0,5,ACCEPTED,ACCEPTED
89.79812384570319,2,2,4,REJECTED,CPU FULL
89.86162526962495,2,0,2,REJECTED,BW FULL
89.89194737950432,0,0,3,REJECTED,BW FULL
90.03745528800667,2,0,4,REJECTED,BW FULL
90.05936275916042,0,1,5,REJECTED,CPU FULL
90.14524120208318,2,0,3,REJECTED,BW FULL
90.34064068745853,1,2,3,REJECTED,CPU FULL
90.47872958219186,1,1,4,REJECTED,CPU FULL
90.95723827945748,0,1,3,REJECTED,CPU FULL
91.07933790310584,1,1,3,REJECTED,CPU FULL
91.28249548195244,2,2,4,REJECTED,CPU FULL
91.31844116144154,2,2,2,REJECTED,CPU FULL
91.3880347300522,1,1,2,REJECTED,CPU FULL
91.43279762863072,0,2,4,REJECTED,CPU FULL
91.44505515902384,2,0,3,ACCEPTED,ACCEPTED
91.45883302119846,2,1,2,REJECTED,CPU FULL
91.47035091877477,0,0,5,REJECTED,BW FULL
91.52296756492422,0,2,3,ACCEPTED,ACCEPTED
91.63705358341356,1,1,3,REJECTED,CPU FULL
92.02221156738302,1,1,5,REJECTED,CPU FULL
92.19081347528534,2,1,5,REJECTED,CPU FULL
92.368484514275,0,0,4,REJECTED,BW FULL
92.44191171328235,1,1,4,REJECTED,CPU FULL
92.44816090744602,1,1,3,REJECTED,CPU FULL
92.58467528942826,2,1,4,REJECTED,CPU FULL
92.63360877828839,0,1,2,REJECTED,CPU FULL
92.67002856358349,1,2,3,REJECTED,CPU FULL
92.70122117708681,0,2,5,REJECTED,CPU FULL
92.70846041886126,0,1,3,REJECTED,CPU FULL
92.8868857841219,1,1,3,REJECTED,CPU FULL
93.08356009144174,2,2,2,REJECTED,CPU FULL
93.27477838221425,1,2,4,REJECTED,CPU FULL
93.35940664185206,2,1,5,ACCEPTED,ACCEPTED
93.43625874301026,0,1,3,REJECTED,BW FULL
93.43845184854136,0,2,3,REJECTED,CPU FULL
93.5298762617425,0,1,3,REJECTED,BW FULL
93.6126486123815,2,0,4,REJECTED,BW FULL
93.78981465501005,1,2,5,REJECTED,CPU FULL
93.87362685255549,1,1,2,REJECTED,BW FULL
93.98529819733874,2,2,3,REJECTED,CPU FULL
94.01297294664164,2,0,2,ACCEPTED,ACCEPTED
94.3057321047527,0,0,5,REJECTED,CPU FULL
94.46171053315449,0,1,5,REJECTED,BW FULL
94.80261167251093,2,1,5,REJECTED,BW FULL
94.82346103658354,2,0,5,REJECTED,CPU FULL
94.9421895557259,2,1,5,REJECTED,BW FULL
95.05680366328998,0,0,2,REJECTED,CPU FULL
95.30141435424274,0,0,3,REJECTED,CPU FULL
95.48099896718952,2,2,5,REJECTED,CPU FULL
95.48978720816852,2,1,2,ACCEPTED,ACCEPTED
95.50326569926902,1,0,2,REJECTED,CPU FULL
95.66048586706073,2,1,3,REJECTED,BW FULL
95.73296035822449,1,1,5,REJECTED,BW FULL
95.81140750377702,1,2,3,REJECTED,CPU FULL
95.88958326207721,1,2,4,REJECTED,CPU FULL
95.93350056647616,0,2,3,ACCEPTED,ACCEPTED
95.95516838215097,1,1,2,REJECTED,BW FULL
96.06785282540534,1,1,2,REJECTED,BW FULL
96.23471581493281,0,1,2,REJECTED,BW FULL
96.33964106235153,2,0,3,REJECTED,CPU FULL
96.34615144517734,1,1,2,ACCEPTED,ACCEPTED
96.3630172426903,0,2,5,REJECTED,CPU FULL
96.6402621677036,2,2,5,REJECTED,CPU FULL
96.84602152498738,0,2,2,REJECTED,CPU FULL
97.03049159227027,1,1,2,ACCEPTED,ACCEPTED
97.27202751412186,1,2,4,REJECTED,CPU FULL
97.44645341462343,0,0,5,REJECTED,CPU FULL
97.62037621397705,2,0,2,REJECTED,CPU FULL
97.63225024574638,1,2,3,REJECTED,CPU FULL
97.70519433857542,1,0,5,REJECTED,CPU FULL
98.02604459074695,2,0,5,REJECTED,BW FULL
98.03745662897745,0,2,4,REJECTED,CPU FULL
98.33221749713552,0,0,2,ACCEPTED,ACCEPTED
98.4037447359327,1,2,2,REJECTED,CPU FULL
98.49167032112614,1,1,5,REJECTED,BW FULL
98.52175603622419,2,1,5,REJECTED,BW FULL
98.60373085997782,2,2,5,REJECTED,CPU FULL
98.63898637690423,1,0,4,REJECTED,CPU FULL
98.89355777856693,2,2,3,REJECTED,CPU FULL
99.03488225334169,1,1,5,REJECTED,BW FULL
99.1829686038878,2,1,3,ACCEPTED,ACCEPTED
99.19162993917801,2,1,4,REJECTED,CPU FULL
99.25728460660702,0,1,3,REJECTED,CPU FULL
99.28439379971188,1,0,5,REJECTED,CPU FULL
99.39830277762395,2,2,2,REJECTED,CPU FULL
99.85875552680389,0,1,5,REJECTED,CPU FULL
99.93355537283904,1,0,4,REJECTED,CPU FULL
99.98497347603423,1,1,2,REJECTED,CPU FULL
100.18018946929854,0,0,2,ACCEPTED,ACCEPTED
100.26122685423161,1,1,5,REJECTED,CPU FULL
100.29916401499314,1,1,4,REJECTED,CPU FULL
100.36052846879934,2,2,4,REJECTED,CPU FULL
100.36760119110467,2,2,4,REJECTED,CPU FULL
100.62605093398629,1,2,2,REJECTED,CPU FULL
100.66801999416879,1,1,3,REJECTED,CPU FULL
100.73450590144363,2,1,5,REJECTED,CPU FULL
100.81898235279371,0,0,4,REJECTED,CPU FULL
100.83101735554027,0,0,3,REJECTED,CPU FULL
100.89407033040166,0,0,2,REJECTED,CPU FULL
100.92243929909438,2,0,4,REJECTED,CPU FULL
101.28026748179823,1,0,3,REJECTED,CPU FULL
101.31620635096566,2,1,3,REJECTED,BW FULL
101.36403929076519,0,1,5,REJECTED,BW FULL
101.43807522949336,1,1,2,ACCEPTED,ACCEPTED
101.67347719464401,0,1,3,REJECTED,CPU FULL
101.7584938021898,1,1,2,REJECTED,CPU FULL
101.9881102614316,0,0,2,ACCEPTED,ACCEPTED
102.01965786953576,0,1,5,REJECTED,CPU FULL
102.54155077585057,2,0,3,REJECTED,CPU FULL
102.57639695854783,1,0,3,REJECTED,CPU FULL
102.63033639667944,0,0,4,REJECTED,CPU FULL
102.84553468567009,0,1,4,ACCEPTED,ACCEPTED
102.87696051380368,0,0,2,REJECTED,CPU FULL
102.88366380436244,0,2,4,REJECTED,BW FULL
102.90757701452134,0,1,4,REJECTED,BW FULL
102.93214610412959,1,2,3,REJECTED,BW FULL
103.09473969744198,1,2,4,REJECTED,BW FULL
103.23011004912007,2,2,5,REJECTED,BW FULL
103.5523845688165,2,2,5,REJECTED,BW FULL
103.95770618656863,0,0,3,ACCEPTED,ACCEPTED
104.02206663344099,2,2,5,REJECTED,BW FULL
104.08415446532375,0,0,3,REJECTED,CPU FULL
104.08795192956006,1,2,5,REJECTED,BW FULL
104.15752458272387,0,2,2,ACCEPTED,ACCEPTED
104.1638157560806,1,1,3,REJECTED,BW FULL
104.18241297085727,2,1,2,REJECTED,BW FULL
104.28173906027493,0,1,4,REJECTED,BW FULL
104.30215023906696,1,1,5,REJECTED,BW FULL
104.31211164126277,0,1,2,REJECTED,BW FULL
104.32244030086127,0,0,2,REJECTED,CPU FULL
104.4406878909004,2,1,5,REJECTED,BW FULL
104.46479852751227,0,0,3,REJECTED,CPU FULL
104.5367648635577,1,1,4,REJECTED,BW FULL
104.67624388403863,2,2,5,REJECTED,CPU FULL
104.72238009467925,2,2,3,REJECTED,CPU FULL
104.78396185415693,2,1,4,REJECTED,BW FULL
104.79067069366155,1,2,5,REJECTED,CPU FULL
104.95422494953003,2,1,3,ACCEPTED,ACCEPTED
105.16659987287919,0,0,5,REJECTED,CPU FULL
105.26455002148721,0,1,5,REJECTED,BW FULL
105.5455534584829,2,0,5,REJECTED,CPU FULL
105.54722511690618,0,0,2,REJECTED,CPU FULL
105.59133261621234,0,1,5,REJECTED,BW FULL
105.99467213724996,2,2,5,REJECTED,CPU FULL
106.08067977296048,1,0,2,REJECTED,CPU FULL
106.09932011534555,2,0,2,REJECTED,CPU FULL
106.1433823572871,1,2,3,REJECTED,CPU FULL
106.23808934025867,2,2,3,REJECTED,CPU FULL
106.2862033993606,1,1,5,REJECTED,BW FULL
106.60360914566486,0,2,5,REJECTED,BW FULL
106.88201348210465,1,2,4,ACCEPTED,ACCEPTED
106.9125736245274,0,1,2,ACCEPTED,ACCEPTED
107.1301821945544,2,2,2,REJECTED,BW FULL
107.56799406140743,1,1,4,REJECTED,BW FULL
107.62524048046767,0,0,3,REJECTED,CPU FULL
107.63366702382211,2,0,2,REJECTED,CPU FULL
107.79169641182659,2,0,2,REJECTED,CPU FULL
107.81010482861731,0,0,4,REJECTED,CPU FULL
108.2401015061844,0,0,4,REJECTED,CPU FULL
108.28041706109897,2,0,4,REJECTED,BW FULL
108.44294096364959,1,0,4,REJECTED,BW FULL
108.49899248774342,2,2,5,REJECTED,BW FULL
108.61819069091902,2,1,5,ACCEPTED,ACCEPTED
108.65373919333562,2,2,5,REJECTED,BW FULL
108.65712878850165,2,2,3,REJECTED,BW FULL
108.78636433148688,1,2,5,REJECTED,BW FULL
108.90365547611876,2,1,4,REJECTED,BW FULL
109.11014078467433,0,0,3,ACCEPTED,ACCEPTED
109.13912562096166,2,0,4,REJECTED,CPU FULL
109.30259948213521,1,2,2,REJECTED,BW FULL
109.45512163400491,2,0,5,REJECTED,CPU FULL
109.77810307048303,2,1,5,REJECTED,BW FULL
109.8136826131709,0,2,2,REJECTED,BW FULL
109.90682045190336,0,0,2,REJECTED,CPU FULL
109.90946384982382,1,0,5,REJECTED,CPU FULL
110.05260776125293,1,1,2,ACCEPTED,ACCEPTED
110.11047328225465,0,1,5,REJECTED,BW FULL
110.1278101224083,2,0,4,REJECTED,CPU FULL
110.31216245833367,2,1,5,REJECTED,BW FULL
110.39902941274188,2,2,3,REJECTED,BW FULL
110.69835305658196,2,0,5,REJECTED,CPU FULL
110.71089190307809,2,0,4,REJECTED,CPU FULL
110.78181890285828,0,0,5,REJECTED,CPU FULL
110.90906689161993,0,0,4,REJECTED,CPU FULL
111.0153579461693,0,0,2,REJECTED,CPU FULL
111.108278211555,2,2,5,REJECTED,BW FULL
111.1662717136859,2,0,4,REJECTED,CPU FULL
111.25745753839409,2,2,5,REJECTED,BW FULL
111.31685280092074,2,1,2,REJECTED,BW FULL
111.387374367171,2,1,2,REJECTED,BW FULL
111.48178109162076,2,0,2,REJECTED,CPU FULL
111.48744169013523,2,0,2,REJECTED,CPU FULL
111.51630562843624,2,2,3,REJECTED,BW FULL
111.54481035190014,2,0,3,REJECTED,CPU FULL
111.59147983991971,1,1,4,REJECTED,BW FULL
111.6970492233034,2,2,4,REJECTED,BW FULL
111.73713256368711,2,0,3,ACCEPTED,ACCEPTED
111.92513447366886,1,2,4,REJECTED,BW FULL
111.97477530235965,1,0,2,REJECTED,CPU FULL
111.98453346588856,1,1,5,REJECTED,BW FULL
112.05762138281412,1,2,5,REJECTED,BW FULL
112.10479728520738,0,2,3,REJECTED,BW FULL
112.18711802902355,2,0,3,REJECTED,CPU FULL
112.1969879312986,2,2,3,REJECTED,BW FULL
112.30563368183599,0,1,4,REJECTED,BW FULL
112.33348748697635,1,2,3,REJECTED,BW FULL
112.36325966781202,1,1,3,REJECTED,BW FULL
112.37038963635261,1,2,3,REJECTED,BW FULL
112.38773874223304,2,0,5,REJECTED,CPU FULL
112.39902271027117,0,0,5,REJECTED,CPU FULL
112.46890470903094,1,2,4,REJECTED,BW FULL
112.54542638531048,2,0,5,REJECTED,CPU FULL
112.55185310638997,1,1,5,REJECTED,BW FULL
112.57545691102483,2,2,3,REJECTED,BW FULL
112.644280923601,0,0,3,REJECTED,CPU FULL
113.12252874643437,2,2,2,ACCEPTED,ACCEPTED
113.30064507434797,2,1,3,REJECTED,BW FULL
113.46724498633077,0,0,2,REJECTED,CPU FULL
113.48346439233488,1,1,3,REJECTED,BW FULL
113.51672376558808,2,2,2,ACCEPTED,ACCEPTED
113.53804778181728,2,2,4,REJECTED,BW FULL
113.73020215353209,2,1,3,REJECTED,BW FULL
113.92458769823723,2,2,4,REJECTED,BW FULL
113.98399453591949,2,0,4,REJECTED,CPU FULL
114.08345614141834,2,1,4,REJECTED,BW FULL
114.18514332499528,2,2,2,ACCEPTED,ACCEPTED
114.64695976834712,2,0,2,REJECTED,CPU FULL
114.66844260116622,0,1,2,ACCEPTED,ACCEPTED
114.82101472683914,0,1,4,REJECTED,BW FULL
115.17380719719706,2,0,3,REJECTED,CPU FULL
115.21853745194146,2,1,4,REJECTED,BW FULL
115.22244642607124,2,0,2,REJECTED,CPU FULL
115.32673420382645,2,2,5,REJECTED,CPU FULL
115.48472614113632,2,2,5,REJECTED,CPU FULL
115.7230195841869,2,2,4,REJECTED,BW FULL
115.95050172416857,2,2,3,ACCEPTED,ACCEPTED
116.0377452906746,0,0,3,REJECTED,CPU FULL
116.06755226667828,1,2,5,REJECTED,CPU FULL
116.43925688575005,0,2,3,REJECTED,CPU FULL
116.45338546238293,2,1,4,REJECTED,BW FULL
116.50206534513804,2,2,4,REJECTED,CPU FULL
116.61035348790675,0,0,3,REJECTED,CPU FULL
116.7966167550347,2,2,4,REJECTED,CPU FULL
116.83014448150682,0,2,3,REJECTED,CPU FULL
116.83293614919556,2,2,3,REJECTED,CPU FULL
116.8849383032794,2,2,2,REJECTED,CPU FULL
116.91958633567076,0,1,3,REJECTED,BW FULL
116.92973180954887,0,1,3,REJECTED,BW FULL
117.06281502170125,1,0,3,REJECTED,CPU FULL
117.27530580281105,0,0,5,REJECTED,CPU FULL
117.29533026609873,0,1,5,REJECTED,BW FULL
117.4409456298696,2,2,2,REJECTED,CPU FULL
117.53510410031727,2,2,4,REJECTED,CPU FULL
117.58126628310902,2,1,5,REJECTED,BW FULL
117.94998239344469,2,2,5,REJECTED,BW FULL
117.95840782833189,1,1,5,REJECTED,BW FULL
117.97333327687403,0,1,2,REJECTED,BW FULL
118.00213168222675,1,2,3,REJECTED,BW FULL
118.08667229853313,1,2,5,REJECTED,BW FULL
118.20913144895528,2,0,3,REJECTED,CPU FULL
118.21415341127282,0,0,3,REJECTED,CPU FULL
118.21716973818718,1,2,5,REJECTED,BW FULL
118.33382789608089,2,1,5,REJECTED,BW FULL
118.39835968246095,2,1,5,REJECTED,BW FULL
118.47180127494421,2,1,2,REJECTED,BW FULL
